audit_index,record_id,subject_qid,subject_label,relation_id,relation_label,old_answer_qid,old_answer_label,new_answer_qid,new_answer_label,old_start,old_end,new_start,new_end,update_date,standard_prompt,temporal_prompt,source_statement_ids,sampling_stratum,subject_url,old_answer_url,new_answer_url,audit_status,is_correct_supersession,issue_category,auditor_notes
92,P488:Q1023137:Q1944642->Q1721361@2019-05-18,Q1023137,CDU Berlin,P488,chairperson,Q1944642,Monika Grütters,Q1721361,Kai Wegner,2016-01-01,2019-05-18,2019-05-18,,2019-05-18,Who is the chairperson of CDU Berlin?,"As of 2020, who is the chairperson of CDU Berlin?",Q1023137-130cd727-4242-0c07-c7a9-99fc80f8dd2c|Q1023137-7e5fc01a-4d5f-6dfe-1518-e72b5645aac6,relation:P488,https://www.wikidata.org/wiki/Q1023137,https://www.wikidata.org/wiki/Q1944642,https://www.wikidata.org/wiki/Q1721361,unreviewed,,,
93,P488:Q110626331:Q11254442->Q11560570@2011-04-28,Q110626331,Federation of Japanese Private Colleges and Universities Associations,P488,chairperson,Q11254442,Katsuhiko Shirai,Q11560570,Atsushi Seike,2009-03-26,2011-04-01,2011-04-28,2016-06-01,2011-04-28,Who is the chairperson of Federation of Japanese Private Colleges and Universities Associations?,"As of 2012, who is the chairperson of Federation of Japanese Private Colleges and Universities Associations?",Q110626331-4452c626-4905-ad19-e176-56afb0ec56a7|Q110626331-86dcc1ec-4764-f061-0199-255c987d983d,relation:P488,https://www.wikidata.org/wiki/Q110626331,https://www.wikidata.org/wiki/Q11254442,https://www.wikidata.org/wiki/Q11560570,unreviewed,,,
94,P488:Q1194988:Q3015046->Q47507851@2016-01-01,Q1194988,Paris 8 University,P488,chairperson,Q3015046,Danielle Tartakowsky,Q47507851,Annick Allaigre,2012-01-01,2016-01-01,2016-01-01,2025-01-01,2016-01-01,Who is the chairperson of Paris 8 University?,"As of 2017, who is the chairperson of Paris 8 University?",Q1194988-0b56d69f-4e4c-038d-c273-bc2b632b6f8e|Q1194988-ce069fa2-40a3-9764-e058-5ad32de6870f,relation:P488,https://www.wikidata.org/wiki/Q1194988,https://www.wikidata.org/wiki/Q3015046,https://www.wikidata.org/wiki/Q47507851,unreviewed,,,
95,P488:Q1205424:Q1541898->Q1729940@2022-07-01,Q1205424,Deutscher Verband für Archäologie,P488,chairperson,Q1541898,Alfried Wieczorek,Q1729940,Patrick Schollmeyer,2017-01-01,2022-06-01,2022-07-01,,2022-07-01,Who is the chairperson of Deutscher Verband für Archäologie?,"As of 2023, who is the chairperson of Deutscher Verband für Archäologie?",Q1205424-ff0539de-4fb3-55a5-2347-1cdba32e8265|Q1205424-062fa966-4480-492e-7082-a42636358f3c,relation:P488,https://www.wikidata.org/wiki/Q1205424,https://www.wikidata.org/wiki/Q1541898,https://www.wikidata.org/wiki/Q1729940,unreviewed,,,
96,P488:Q122880:Q1181133->Q16185540@2015-11-01,Q122880,European Court of Human Rights,P488,chairperson,Q1181133,Dean Spielmann,Q16185540,Guido Raimondi,2012-11-01,2015-10-31,2015-11-01,2019-05-04,2015-11-01,Who is the chairperson of European Court of Human Rights?,"As of 2016, who is the chairperson of European Court of Human Rights?",Q122880-0d64ec6c-4d73-ff9e-4c08-5ec7e3c97287|Q122880-7c8ba9c4-4361-eb89-174d-b2e0df9ac5e7,relation:P488,https://www.wikidata.org/wiki/Q122880,https://www.wikidata.org/wiki/Q1181133,https://www.wikidata.org/wiki/Q16185540,unreviewed,,,
97,P488:Q124377738:Q33213399->Q3369650@2018-01-21,Q124377738,Grenoble Alpes University,P488,chairperson,Q33213399,Lise Dumasy,Q3369650,Patrick Lévy,2016-01-07,2018-01-12,2018-01-21,2019-12-31,2018-01-21,Who is the chairperson of Grenoble Alpes University?,"As of 2019, who is the chairperson of Grenoble Alpes University?",Q124377738-13521972-3E88-4AF9-897F-CF1070C1E512|Q124377738-244C23CC-A38A-43B3-960C-87A809383295,relation:P488,https://www.wikidata.org/wiki/Q124377738,https://www.wikidata.org/wiki/Q33213399,https://www.wikidata.org/wiki/Q3369650,unreviewed,,,
98,P488:Q1334284:Q84357616->Q15445806@2021-01-01,Q1334284,International Federation of Library Associations and Institutions,P488,chairperson,Q84357616,Christine Mackenzie,Q15445806,Barbara Lison,2019-01-01,2021-01-01,2021-01-01,2023-01-01,2021-01-01,Who is the chairperson of International Federation of Library Associations and Institutions?,"As of 2022, who is the chairperson of International Federation of Library Associations and Institutions?",Q1334284-DCE228F0-144B-4E0A-862B-E95F10453E47|Q1334284-5375ec96-4b27-e1a5-5c6d-c65927cdd66b,relation:P488,https://www.wikidata.org/wiki/Q1334284,https://www.wikidata.org/wiki/Q84357616,https://www.wikidata.org/wiki/Q15445806,unreviewed,,,
99,P488:Q1344670:Q470838->Q2978289@2021-01-01,Q1344670,Christian Social People's Party,P488,chairperson,Q470838,Frank Engel,Q2978289,Claude Wiseler,2019-01-26,2021-01-01,2021-01-01,2023-01-01,2021-01-01,Who is the chairperson of Christian Social People's Party?,"As of 2022, who is the chairperson of Christian Social People's Party?",Q1344670-0d7aecbe-40da-4651-3401-12ccd2ea3d40|Q1344670-2118df19-42df-1b0c-e720-12c654ff84c7,relation:P488,https://www.wikidata.org/wiki/Q1344670,https://www.wikidata.org/wiki/Q470838,https://www.wikidata.org/wiki/Q2978289,unreviewed,,,
100,P488:Q1481791:Q1710078->Q552534@2019-01-01,Q1481791,National Bank of Slovakia,P488,chairperson,Q1710078,Jozef Makúch,Q552534,Peter Kažimír,2010-01-01,2019-01-01,2019-01-01,,2019-01-01,Who is the chairperson of National Bank of Slovakia?,"As of 2020, who is the chairperson of National Bank of Slovakia?",Q1481791-38cb925e-4464-8c48-c282-2e0e75a15856|Q1481791-36cac189-43fd-8a3e-e831-1343b0c455ec,relation:P488,https://www.wikidata.org/wiki/Q1481791,https://www.wikidata.org/wiki/Q1710078,https://www.wikidata.org/wiki/Q552534,unreviewed,,,
101,P488:Q1548931:Q345625->Q17118365@2020-12-11,Q1548931,Ministry of Foreign Affairs of Lithuania,P488,chairperson,Q345625,Linas Linkevičius,Q17118365,Gabrielius Landsbergis,2012-12-13,2020-12-11,2020-12-11,2024-12-12,2020-12-11,Who is the chairperson of Ministry of Foreign Affairs of Lithuania?,"As of 2021, who is the chairperson of Ministry of Foreign Affairs of Lithuania?",Q1548931-c195d986-4bbf-e34f-7a93-256807208947|Q1548931-9b8827bd-4668-b040-0161-f4fb06ec24a6,relation:P488,https://www.wikidata.org/wiki/Q1548931,https://www.wikidata.org/wiki/Q345625,https://www.wikidata.org/wiki/Q17118365,unreviewed,,,
102,P488:Q15725785:Q105663->Q1759659@2018-03-01,Q15725785,Ministry of Justice,P488,chairperson,Q105663,Stephan Toscani,Q1759659,Peter Strobel,2017-05-17,2018-03-01,2018-03-01,2022-04-26,2018-03-01,Who is the chairperson of Ministry of Justice?,"As of 2019, who is the chairperson of Ministry of Justice?",Q15725785-5ee6764e-4a2d-a9be-eaca-869bcda9d3d2|Q15725785-15836026-4803-86b4-95d7-dfdf5740b8a0,relation:P488,https://www.wikidata.org/wiki/Q15725785,https://www.wikidata.org/wiki/Q105663,https://www.wikidata.org/wiki/Q1759659,unreviewed,,,
103,P488:Q16934005:Q61838324->Q113016803@2017-01-01,Q16934005,Senate of Bermuda,P488,chairperson,Q61838324,Carol A.M. Bassett,Q113016803,Joan Dillas-Wright,2008-01-01,2017-01-01,2017-01-01,,2017-01-01,Who is the chairperson of Senate of Bermuda?,"As of 2018, who is the chairperson of Senate of Bermuda?",Q16934005-a88a0058-401f-6694-379c-137e23c858fc|Q16934005-130ada38-4843-5eb3-fe08-5f3833393abb,relation:P488,https://www.wikidata.org/wiki/Q16934005,https://www.wikidata.org/wiki/Q61838324,https://www.wikidata.org/wiki/Q113016803,unreviewed,,,
104,P488:Q1769421:Q4590497->Q4761757@2021-10-14,Q1769421,Ministry of Culture of Norway,P488,chairperson,Q4590497,Abid Raja,Q4761757,Anette Trettebergstuen,2020-01-24,2021-10-14,2021-10-14,2023-06-28,2021-10-14,Who is the chairperson of Ministry of Culture of Norway?,"As of 2022, who is the chairperson of Ministry of Culture of Norway?",Q1769421-d5f233b0-415f-870d-9850-ff493e9aa47d|Q1769421-9a5753ca-436f-c36c-4161-0c2342bd89d3,relation:P488,https://www.wikidata.org/wiki/Q1769421,https://www.wikidata.org/wiki/Q4590497,https://www.wikidata.org/wiki/Q4761757,unreviewed,,,
105,P488:Q1959428:Q21530373->Q10394286@2022-02-26,Q1959428,Òmnium Cultural,P488,chairperson,Q21530373,Jordi Cuixart i Navarro,Q10394286,Xavier Antich,2015-12-01,2022-02-26,2022-02-26,,2022-02-26,Who is the chairperson of Òmnium Cultural?,"As of 2023, who is the chairperson of Òmnium Cultural?",Q1959428-ee5b37d9-40ea-091c-7e9b-d07cdd1fca75|Q1959428-50ab8e7a-4fd1-7f0c-d688-a0159fb3ce0b,relation:P488,https://www.wikidata.org/wiki/Q1959428,https://www.wikidata.org/wiki/Q21530373,https://www.wikidata.org/wiki/Q10394286,unreviewed,,,
106,P488:Q1987845:Q3369233->Q3524128@2021-05-18,Q1987845,"French Economic, Social and Environmental Council",P488,chairperson,Q3369233,Patrick Bernasconi,Q3524128,Thierry Beaudet,2015-12-01,2021-05-18,2021-05-18,,2021-05-18,"Who is the chairperson of French Economic, Social and Environmental Council?","As of 2022, who is the chairperson of French Economic, Social and Environmental Council?",Q1987845-f4f8d996-4438-3c8b-7071-d2b088938085|Q1987845-2d9baaf7-493a-742f-6ccc-cdde9b9de96e,relation:P488,https://www.wikidata.org/wiki/Q1987845,https://www.wikidata.org/wiki/Q3369233,https://www.wikidata.org/wiki/Q3524128,unreviewed,,,
107,P488:Q20738981:Q21282075->Q21282134@2019-11-24,Q20738981,Nowoczesna,P488,chairperson,Q21282075,Katarzyna Lubnauer,Q21282134,Adam Szłapka,2017-11-25,2019-11-24,2019-11-24,,2019-11-24,Who is the chairperson of Nowoczesna?,"As of 2020, who is the chairperson of Nowoczesna?",Q20738981-055B5DD2-FE81-4DDA-A635-A4DC7E40AFF1|Q20738981-6edb395b-4ab9-8298-8ff8-f0b64006ff20,relation:P488,https://www.wikidata.org/wiki/Q20738981,https://www.wikidata.org/wiki/Q21282075,https://www.wikidata.org/wiki/Q21282134,unreviewed,,,
108,P488:Q2096660:Q1683816->Q1434758@2013-11-24,Q2096660,Pirate Party Saarland,P488,chairperson,Q1683816,Jasmin Freigang,Q1434758,Michael Hilberer,2010-01-01,2013-11-01,2013-11-24,2014-11-16,2013-11-24,Who is the chairperson of Pirate Party Saarland?,"As of 2014, who is the chairperson of Pirate Party Saarland?",Q2096660-37717595-4983-e523-e181-9fff622bfe7f|Q2096660-cf091324-4842-ec8f-44fc-f158d458bae1,relation:P488,https://www.wikidata.org/wiki/Q2096660,https://www.wikidata.org/wiki/Q1683816,https://www.wikidata.org/wiki/Q1434758,unreviewed,,,
109,P488:Q2153514:Q16937532->36cd0862f28db7f15367696c3f7439e9@2017-01-01,Q2153514,Ring Nationaler Frauen,P488,chairperson,Q16937532,Ricarda Walter,36cd0862f28db7f15367696c3f7439e9,http://www.wikidata.org/.well-known/genid/36cd0862f28db7f15367696c3f7439e9,2014-01-01,2017-01-01,2017-01-01,,2017-01-01,Who is the chairperson of Ring Nationaler Frauen?,"As of 2018, who is the chairperson of Ring Nationaler Frauen?",Q2153514-0db3eea1-4b38-d279-853c-8754eca8538d|Q2153514-bad6635f-49e7-7632-aa38-a8c91b2bf2ea,relation:P488,https://www.wikidata.org/wiki/Q2153514,https://www.wikidata.org/wiki/Q16937532,https://www.wikidata.org/wiki/36cd0862f28db7f15367696c3f7439e9,unreviewed,,,
110,P488:Q2445140:Q704389->Q65198777@2021-07-16,Q2445140,Ministry of Internal Affairs of Ukraine,P488,chairperson,Q704389,Arsen Avakov,Q65198777,Denys Monastyrskyi,2014-02-22,2021-07-15,2021-07-16,2023-01-18,2021-07-16,Who is the chairperson of Ministry of Internal Affairs of Ukraine?,"As of 2022, who is the chairperson of Ministry of Internal Affairs of Ukraine?",Q2445140-3bcb6d0a-4fe1-afd2-901e-3f50ca3e85b6|Q2445140-388698cc-4dad-3a9c-3eea-afb20be17c80,relation:P488,https://www.wikidata.org/wiki/Q2445140,https://www.wikidata.org/wiki/Q704389,https://www.wikidata.org/wiki/Q65198777,unreviewed,,,
111,P488:Q2496149:Q33108529->Q47545783@2016-01-01,Q2496149,University of Reims,P488,chairperson,Q33108529,Gilles Baillat,Q47545783,Guillaume Gellé,2012-01-01,2016-01-01,2016-01-01,2024-01-01,2016-01-01,Who is the chairperson of University of Reims?,"As of 2017, who is the chairperson of University of Reims?",Q2496149-3f74d58c-471f-f595-fb70-87a58f6ecfff|Q2496149-c14a1cc0-4a31-b035-5906-646984f8d409,relation:P488,https://www.wikidata.org/wiki/Q2496149,https://www.wikidata.org/wiki/Q33108529,https://www.wikidata.org/wiki/Q47545783,unreviewed,,,
112,P488:Q278810:Q6251919->Q105713430@2020-07-31,Q278810,Pennon Group,P488,chairperson,Q6251919,Sir John Parker,Q105713430,Gill Rider,2015-08-01,2020-07-31,2020-07-31,,2020-07-31,Who is the chairperson of Pennon Group?,"As of 2021, who is the chairperson of Pennon Group?",Q278810-9281c564-434c-3668-e5d6-a644d1ea5ef7|Q278810-ad28ccdb-49d9-68fb-689e-e2a60f72d96c,relation:P488,https://www.wikidata.org/wiki/Q278810,https://www.wikidata.org/wiki/Q6251919,https://www.wikidata.org/wiki/Q105713430,unreviewed,,,
113,P488:Q2796331:Q30133546->Q76513532@2019-11-01,Q2796331,Yesha Council,P488,chairperson,Q30133546,Hananel Dorani,Q76513532,David Elhayani,2017-11-01,2019-11-01,2019-11-01,,2019-11-01,Who is the chairperson of Yesha Council?,"As of 2020, who is the chairperson of Yesha Council?",Q2796331-360f6d2a-4636-f1ac-2c36-1fd46cab89a4|Q2796331-86def9f9-4579-d36d-6831-e6af1f2b4f43,relation:P488,https://www.wikidata.org/wiki/Q2796331,https://www.wikidata.org/wiki/Q30133546,https://www.wikidata.org/wiki/Q76513532,unreviewed,,,
114,P488:Q2822276:Q112940653->Q67507797@2022-01-01,Q2822276,Académie d'Orléans,P488,chairperson,Q112940653,Christian Froissart,Q67507797,Jean-Paul Pollin,2019-01-01,2022-01-01,2022-01-01,,2022-01-01,Who is the chairperson of Académie d'Orléans?,"As of 2023, who is the chairperson of Académie d'Orléans?",Q2822276-0325d6a5-4ff3-1a4d-5d88-b7da09e2fbab|Q2822276-f4a3be08-48e9-6d5d-61b8-88bc6a780718,relation:P488,https://www.wikidata.org/wiki/Q2822276,https://www.wikidata.org/wiki/Q112940653,https://www.wikidata.org/wiki/Q67507797,unreviewed,,,
115,P488:Q28494594:Q27646713->Q53128943@2018-01-01,Q28494594,French Society of Exobiology,P488,chairperson,Q27646713,Muriel Gargaud,Q53128943,Hervé Cottin,2012-01-01,2018-01-01,2018-01-01,,2018-01-01,Who is the chairperson of French Society of Exobiology?,"As of 2019, who is the chairperson of French Society of Exobiology?",Q28494594-25a4304d-48c1-8065-b0fc-e411c536db2e|Q28494594-8023d602-472d-b0db-10f0-51cf676e19d9,relation:P488,https://www.wikidata.org/wiki/Q28494594,https://www.wikidata.org/wiki/Q27646713,https://www.wikidata.org/wiki/Q53128943,unreviewed,,,
116,P488:Q2867590:Q110888317->Q113883440@2022-01-01,Q2867590,Association des professeurs de mathématiques de l'enseignement public,P488,chairperson,Q110888317,Sébastien Planchenault,Q113883440,Claire Piolti-Lamorthe,2019-01-01,2022-01-01,2022-01-01,,2022-01-01,Who is the chairperson of Association des professeurs de mathématiques de l'enseignement public?,"As of 2023, who is the chairperson of Association des professeurs de mathématiques de l'enseignement public?",Q2867590-6af8d11e-491e-700c-ebc8-adf8c4af5d15|Q2867590-40a36e2a-4a59-8e6b-499a-a4d0857cc273,relation:P488,https://www.wikidata.org/wiki/Q2867590,https://www.wikidata.org/wiki/Q110888317,https://www.wikidata.org/wiki/Q113883440,unreviewed,,,
117,P488:Q2994429:Q92622397->Q18480792@2011-01-01,Q2994429,National Council for Scientific and Technological Development,P488,chairperson,Q92622397,Carlos Aragão,Q18480792,Glaucius Oliva,2010-01-01,2011-01-01,2011-01-01,2015-02-01,2011-01-01,Who is the chairperson of National Council for Scientific and Technological Development?,"As of 2012, who is the chairperson of National Council for Scientific and Technological Development?",Q2994429-12962eb9-4f34-9be9-04a4-1a9bd6bc0289|Q2994429-2e24fc00-4c43-fef6-5ac8-494fe7566691,relation:P488,https://www.wikidata.org/wiki/Q2994429,https://www.wikidata.org/wiki/Q92622397,https://www.wikidata.org/wiki/Q18480792,unreviewed,,,
118,P488:Q4056871:Q20483432->Q25390619@2013-11-01,Q4056871,Committee of Sport and Physical Education,P488,chairperson,Q20483432,Erlan Kozhagapanov,Q25390619,Tastanbek Esentaev,2013-01-01,2013-11-01,2013-11-01,2014-01-01,2013-11-01,Who is the chairperson of Committee of Sport and Physical Education?,"As of 2014, who is the chairperson of Committee of Sport and Physical Education?",Q4056871-223253d1-4bbd-cb06-94a8-b58d88b2986c|Q4056871-badc2a6f-47e7-7603-e500-28f0d92f88ed,relation:P488,https://www.wikidata.org/wiki/Q4056871,https://www.wikidata.org/wiki/Q20483432,https://www.wikidata.org/wiki/Q25390619,unreviewed,,,
119,P488:Q4345435:Q16373886->Q3719139@2021-09-28,Q4345435,Parliamentary Assembly of Turkic States,P488,chairperson,Q16373886,Sahiba Gafarova,Q3719139,Nurlan Nigmatulin,2020-03-10,2021-09-28,2021-09-28,2022-02-01,2021-09-28,Who is the chairperson of Parliamentary Assembly of Turkic States?,"As of 2022, who is the chairperson of Parliamentary Assembly of Turkic States?",Q4345435-15b53ab1-47ae-bdca-e924-36fbb64d21af|Q4345435-5956a8d9-46d7-f989-8300-9f666e7f04cc,relation:P488,https://www.wikidata.org/wiki/Q4345435,https://www.wikidata.org/wiki/Q16373886,https://www.wikidata.org/wiki/Q3719139,unreviewed,,,
120,P488:Q4345435:Q4308742->Q3719139@2012-01-20,Q4345435,Parliamentary Assembly of Turkic States,P488,chairperson,Q4308742,Oral Muchamedschanow,Q3719139,Nurlan Nigmatulin,2011-04-27,2012-01-20,2012-01-20,2012-06-14,2012-01-20,Who is the chairperson of Parliamentary Assembly of Turkic States?,"As of 2013, who is the chairperson of Parliamentary Assembly of Turkic States?",Q4345435-c980f923-4fe9-2a04-d44b-d2e327d59bb9|Q4345435-1cd4fa09-4ce7-a0b3-4762-76fa7fffb298,relation:P488,https://www.wikidata.org/wiki/Q4345435,https://www.wikidata.org/wiki/Q4308742,https://www.wikidata.org/wiki/Q3719139,unreviewed,,,
121,P488:Q4683474:Q6130696->Q7369074@2021-02-01,Q4683474,Administrative Office of the United States Courts,P488,chairperson,Q6130696,James C. Duff,Q7369074,Roslynn R. Mauskopf,2015-01-05,2021-01-31,2021-02-01,,2021-02-01,Who is the chairperson of Administrative Office of the United States Courts?,"As of 2022, who is the chairperson of Administrative Office of the United States Courts?",Q4683474-B4213866-1A0F-4A96-A2D4-50AFB602059B|Q4683474-9e875099-4656-484b-abab-09974c13fbb0,relation:P488,https://www.wikidata.org/wiki/Q4683474,https://www.wikidata.org/wiki/Q6130696,https://www.wikidata.org/wiki/Q7369074,unreviewed,,,
122,P488:Q48844389:Q28949359->Q85988103@2020-07-29,Q48844389,Progressive Slovakia,P488,chairperson,Q28949359,Michal Truban,Q85988103,Irena Bihariová,2019-06-06,2020-07-29,2020-07-29,2022-08-10,2020-07-29,Who is the chairperson of Progressive Slovakia?,"As of 2021, who is the chairperson of Progressive Slovakia?",Q48844389-8a042f9b-4ed5-855f-558f-2a7d16585b4f|Q48844389-57ceedfe-49db-482c-6174-ee871967ecaa,relation:P488,https://www.wikidata.org/wiki/Q48844389,https://www.wikidata.org/wiki/Q28949359,https://www.wikidata.org/wiki/Q85988103,unreviewed,,,
123,P488:Q49766:Q564328->Q71635@2022-01-29,Q49766,Alliance '90/The Greens,P488,chairperson,Q564328,Annalena Baerbock,Q71635,Omid Nouripour,2018-01-27,2022-01-29,2022-01-29,2024-11-16,2022-01-29,Who is the chairperson of Alliance '90/The Greens?,"As of 2023, who is the chairperson of Alliance '90/The Greens?",Q49766-4d00d019-4d69-a38e-2b6d-3eddf3d1c9cc|Q49766-c0ade9f8-4439-1955-2cbc-a11f9bfeb5d3,relation:P488,https://www.wikidata.org/wiki/Q49766,https://www.wikidata.org/wiki/Q564328,https://www.wikidata.org/wiki/Q71635,unreviewed,,,
124,P488:Q502698:Q57364->Q66144@2011-03-03,Q502698,Federal Ministry of the Interior,P488,chairperson,Q57364,Thomas de Maizière,Q66144,Hans-Peter Friedrich,2009-10-28,2011-03-03,2011-03-03,2013-12-17,2011-03-03,Who is the chairperson of Federal Ministry of the Interior?,"As of 2012, who is the chairperson of Federal Ministry of the Interior?",Q502698-0B1BBF25-D299-4EF7-84D3-D66D20AD2FBF|Q502698-175CDC0B-F672-4F3B-8D0D-0A75D9FF55CE,relation:P488,https://www.wikidata.org/wiki/Q502698,https://www.wikidata.org/wiki/Q57364,https://www.wikidata.org/wiki/Q66144,unreviewed,,,
125,P488:Q513521:Q1820692->Q18225216@2022-06-11,Q513521,Groen,P488,chairperson,Q1820692,Meyrem Almaci,Q18225216,Jeremie Vaneeckhout,2014-11-15,2022-06-11,2022-06-11,,2022-06-11,Who is the chairperson of Groen?,"As of 2023, who is the chairperson of Groen?",q513521-2de68a4f-49ba-939c-0d55-bc9df9cee26a|Q513521-41053091-4fac-2005-e73a-b74ea9a7c5d8,relation:P488,https://www.wikidata.org/wiki/Q513521,https://www.wikidata.org/wiki/Q1820692,https://www.wikidata.org/wiki/Q18225216,unreviewed,,,
126,P488:Q52292915:Q62726046->Q63184986@2019-05-27,Q52292915,Servant of the People,P488,chairperson,Q62726046,Ivan Bakanov,Q63184986,Dmytro Razumkov,2017-12-02,2019-05-27,2019-05-27,2019-11-10,2019-05-27,Who is the chairperson of Servant of the People?,"As of 2020, who is the chairperson of Servant of the People?",Q52292915-1cd038c0-408d-5d76-ddc5-d8c366a7d227|Q52292915-a1cfdc85-4f58-3852-044a-5489e04618da,relation:P488,https://www.wikidata.org/wiki/Q52292915,https://www.wikidata.org/wiki/Q62726046,https://www.wikidata.org/wiki/Q63184986,unreviewed,,,
127,P488:Q55759056:Q3168488->Q108751760@2021-01-01,Q55759056,Académie de Lascours,P488,chairperson,Q3168488,Jean-Paul Fargier,Q108751760,Alain Bourges,2019-01-01,2021-01-01,2021-01-01,,2021-01-01,Who is the chairperson of Académie de Lascours?,"As of 2022, who is the chairperson of Académie de Lascours?",Q55759056-603e8d3c-4aee-2bd4-2e98-a6c8126d1074|Q55759056-0d1618b6-4f09-a130-cdff-18e595d1d387,relation:P488,https://www.wikidata.org/wiki/Q55759056,https://www.wikidata.org/wiki/Q3168488,https://www.wikidata.org/wiki/Q108751760,unreviewed,,,
128,P488:Q56284587:Q60167756->Q60167742@2012-01-01,Q56284587,Bar Association of Nîmes,P488,chairperson,Q60167756,Chantal Chabanon-Clauzel,Q60167742,Françoise Heuillon-Schnitzler,2011-01-01,2012-01-01,2012-01-01,2013-01-01,2012-01-01,Who is the chairperson of Bar Association of Nîmes?,"As of 2013, who is the chairperson of Bar Association of Nîmes?",Q56284587-19d29a41-416e-a79a-d1f9-1785313de76e|Q56284587-6e420806-4813-9f80-c7e2-2eefe25c0720,relation:P488,https://www.wikidata.org/wiki/Q56284587,https://www.wikidata.org/wiki/Q60167756,https://www.wikidata.org/wiki/Q60167742,unreviewed,,,
129,P488:Q5817003:Q3278485->Q112073444@2021-01-01,Q5817003,Institute for Women,P488,chairperson,Q3278485,Beatriz Gimeno,Q112073444,Toni Morillas,2020-01-01,2021-01-01,2021-01-01,2023-04-19,2021-01-01,Who is the chairperson of Institute for Women?,"As of 2022, who is the chairperson of Institute for Women?",Q5817003-546615ef-453e-5895-1c06-61cba52bd85a|Q5817003-7a11e203-4a63-0e3f-3325-f792e8980044,relation:P488,https://www.wikidata.org/wiki/Q5817003,https://www.wikidata.org/wiki/Q3278485,https://www.wikidata.org/wiki/Q112073444,unreviewed,,,
130,P488:Q64590185:Q929248->Q48321355@2021-10-19,Q64590185,Renew Europe,P488,chairperson,Q929248,Dacian Cioloș,Q48321355,Stéphane Séjourné,2019-07-02,2021-10-19,2021-10-19,2024-01-11,2021-10-19,Who is the chairperson of Renew Europe?,"As of 2022, who is the chairperson of Renew Europe?",Q64590185-b5d1f90b-4195-bb12-1152-13189dc57bed|Q64590185-725f7dbe-4e1a-2233-de01-1e1bed0fc482,relation:P488,https://www.wikidata.org/wiki/Q64590185,https://www.wikidata.org/wiki/Q929248,https://www.wikidata.org/wiki/Q48321355,unreviewed,,,
131,P488:Q656812:Q320->Q24064807@2022-10-17,Q656812,Office of the High Commissioner for Human Rights,P488,chairperson,Q320,Michelle Bachelet,Q24064807,Volker Türk,2018-09-01,2022-09-01,2022-10-17,,2022-10-17,Who is the chairperson of Office of the High Commissioner for Human Rights?,"As of 2023, who is the chairperson of Office of the High Commissioner for Human Rights?",Q656812-376bf6b6-4fab-6fcc-4979-11d5d9d82ea2|Q656812-cd44deef-48e3-b2ec-8a4d-2f3e53c12428,relation:P488,https://www.wikidata.org/wiki/Q656812,https://www.wikidata.org/wiki/Q320,https://www.wikidata.org/wiki/Q24064807,unreviewed,,,
132,P488:Q753223:Q1178612->Q23561873@2018-06-17,Q753223,Hungarian Socialist Party,P488,chairperson,Q1178612,Gyula Molnár,Q23561873,Bertalan Tóth,2016-06-25,2018-06-17,2018-06-17,2020-09-19,2018-06-17,Who is the chairperson of Hungarian Socialist Party?,"As of 2019, who is the chairperson of Hungarian Socialist Party?",Q753223-8208896e-45bb-6b1b-73c6-ac8a5038b647|Q753223-6da42535-4121-aa3e-0ebf-c32cf7bf2fdd,relation:P488,https://www.wikidata.org/wiki/Q753223,https://www.wikidata.org/wiki/Q1178612,https://www.wikidata.org/wiki/Q23561873,unreviewed,,,
133,P488:Q819187:Q16888015->Q65092@2016-01-01,Q819187,Deutsche Physikalische Gesellschaft,P488,chairperson,Q16888015,Edward G. Krubasik,Q65092,Rolf-Dieter Heuer,2014-01-01,2016-01-01,2016-01-01,2018-01-01,2016-01-01,Who is the chairperson of Deutsche Physikalische Gesellschaft?,"As of 2017, who is the chairperson of Deutsche Physikalische Gesellschaft?",Q819187-c0c0e3df-4ead-f084-cd20-2e426009e876|Q819187-17d43521-4b68-11c5-f04b-c9266df43c4e,relation:P488,https://www.wikidata.org/wiki/Q819187,https://www.wikidata.org/wiki/Q16888015,https://www.wikidata.org/wiki/Q65092,unreviewed,,,
134,P488:Q8347721:Q18698443->Q11927813@2019-01-01,Q8347721,Association of Catalan Journalists,P488,chairperson,Q18698443,Neus Bonet i Bagant,Q11927813,Joan Maria Morros i Cuadras,2014-01-01,2019-01-01,2019-01-01,,2019-01-01,Who is the chairperson of Association of Catalan Journalists?,"As of 2020, who is the chairperson of Association of Catalan Journalists?",Q8347721-45942d84-40c0-9707-f1fb-8d98e189b373|Q8347721-ebf90a66-4a74-5bcb-14af-4e7547cadad2,relation:P488,https://www.wikidata.org/wiki/Q8347721,https://www.wikidata.org/wiki/Q18698443,https://www.wikidata.org/wiki/Q11927813,unreviewed,,,
