rank,record_id,row_index,subject_qid,relation_id,split,clean__qwen-2.5-1.5b,clean__qwen-2.5-7b,clean__mistral-7b-v0.3,clean__llama-3.1-8b
553,P488:Q62035799:Q11855176->Q60680031@2018-12-14,8326,Q62035799,P488,test,0,0,1,1
554,P488:Q631:Q5388188->Q28415575@2018-01-01,7891,Q631,P488,test,0,0,0,1
555,P488:Q634790:Q12647422->Q1963591@2021-09-29,7242,Q634790,P488,test,0,0,1,1
556,P488:Q6373:Q7327231->Q332493@2021-10-04,8302,Q6373,P488,test,0,0,1,0
557,P488:Q639118:Q1671253->Q1605315@2017-01-01,6785,Q639118,P488,test,0,0,1,1
558,P488:Q639118:Q2280369->Q1671253@2014-01-01,6784,Q639118,P488,test,0,0,1,1
559,P488:Q639118:Q740548->Q2280369@2011-01-01,6783,Q639118,P488,test,0,1,1,1
560,P488:Q647526:Q29015032->Q111443351@2021-04-15,6729,Q647526,P488,test,0,1,1,1
561,P488:Q647526:Q525372->Q29015032@2017-03-20,6728,Q647526,P488,test,0,1,1,1
562,P488:Q65052214:Q5384648->Q93233620@2020-01-01,8566,Q65052214,P488,test,0,0,1,1
563,P488:Q67510343:Q67510446->Q3579890@2019-01-01,7384,Q67510343,P488,test,1,1,1,1
564,P488:Q67812183:Q47457422->Q115767644@2021-01-01,8452,Q67812183,P488,test,1,1,1,0
565,P488:Q682990:Q2294644->Q17300271@2014-01-01,7789,Q682990,P488,test,0,1,1,1
566,P488:Q715641:Q983654->Q982461@2016-12-05,7752,Q715641,P488,test,1,1,1,1
567,P488:Q730513:Q102376020->Q93696841@2021-01-01,8624,Q730513,P488,test,0,0,1,0
568,P488:Q738947:Q1399218->Q11869065@2018-04-14,8277,Q738947,P488,test,1,1,1,1
569,P488:Q738947:Q3785077->Q1399218@2017-01-07,8276,Q738947,P488,test,0,1,1,0
570,P488:Q739627:Q5386781->Q55238038@2022-01-01,7931,Q739627,P488,test,1,1,1,1
571,P488:Q739627:Q7356908->Q5386781@2014-01-01,7930,Q739627,P488,test,0,1,0,1
572,P488:Q7619726:Q102036436->Q98590111@2019-01-01,7069,Q7619726,P488,test,0,1,1,1
573,P488:Q764417:Q11473313->Q11540387@2019-01-01,8327,Q764417,P488,test,1,1,1,1
574,P488:Q764417:Q11540387->Q11423828@2022-01-01,8328,Q764417,P488,test,1,0,0,1
575,P488:Q7842:Q10596751->Q11372584@2015-04-01,7195,Q7842,P488,test,0,1,1,1
576,P488:Q7842:Q11372584->Q106377095@2021-04-01,7196,Q7842,P488,test,0,0,1,1
577,P488:Q787796:Q73248989->Q42308033@2019-09-12,8121,Q787796,P488,test,0,0,0,1
578,P488:Q809719:Q19610970->Q1395724@2010-02-01,6909,Q809719,P488,test,1,1,1,1
579,P488:Q815432:Q11560570->Q11653685@2017-05-28,7129,Q815432,P488,test,0,0,1,1
580,P488:Q815432:Q11653685->Q109308643@2021-05-28,7130,Q815432,P488,test,1,1,1,1
581,P488:Q82558:Q63759289->Q106339676@2019-09-14,8106,Q82558,P488,test,0,0,1,1
582,P488:Q833738:Q20742752->Q824169@2020-10-01,7691,Q833738,P488,test,1,1,1,1
583,P488:Q834825:Q47507817->Q60502018@2021-01-01,8078,Q834825,P488,test,0,0,1,0
584,P488:Q8350008:Q47077260->Q11955389@2022-02-01,8446,Q8350008,P488,test,0,0,1,0
585,P488:Q85850345:Q463697->Q82260@2016-05-31,6634,Q85850345,P488,test,0,0,1,0
586,P488:Q86661750:Q16714008->Q12083216@2019-05-21,6736,Q86661750,P488,test,0,1,1,1
587,P488:Q86661750:Q4265328->Q16714008@2016-08-29,6735,Q86661750,P488,test,0,0,1,1
588,P488:Q86661750:Q538231->Q510926@2014-01-24,6734,Q86661750,P488,test,1,1,1,1
589,P488:Q867602:Q1806536->Q56350617@2022-09-14,6870,Q867602,P488,test,0,0,1,1
590,P488:Q875138:Q18759179->Q64064414@2019-04-01,8399,Q875138,P488,test,0,0,0,1
591,P488:Q8774:Q4777034->Q6165504@2021-01-01,7849,Q8774,P488,test,0,0,1,1
592,P488:Q902619:Q917179->Q12004862@2014-09-27,6715,Q902619,P488,test,0,1,1,1
593,P488:Q903822:Q233984->Q5090717@2022-11-30,6594,Q903822,P488,test,0,1,1,1
594,P488:Q903822:Q233984->Q8349914@2018-11-24,6592,Q903822,P488,test,0,1,1,1
595,P488:Q903822:Q5116472->Q233984@2020-05-20,6593,Q903822,P488,test,1,1,1,1
596,P488:Q903822:Q551904->Q233984@2014-05-28,6591,Q903822,P488,test,1,1,1,1
597,P488:Q9356563:Q11770183->Q123988293@2016-08-01,8179,Q9356563,P488,test,1,1,1,1
598,P488:Q9356563:Q123988204->Q123988248@2015-08-06,8178,Q9356563,P488,test,0,1,0,1
599,P488:Q9356563:Q26258208->Q110528886@2018-01-17,8181,Q9356563,P488,test,1,1,1,1
600,P488:Q9379402:Q116730046->Q95826569@2016-09-01,7538,Q9379402,P488,test,1,1,1,1
601,P488:Q9398575:Q11444444->Q16090573@2015-03-16,7922,Q9398575,P488,test,1,1,1,1
602,P488:Q9398575:Q16080050->Q16080678@2017-06-21,7924,Q9398575,P488,test,1,0,1,1
603,P488:Q9404048:Q12600849->Q4392537@2014-08-08,7916,Q9404048,P488,test,0,1,1,1
604,P488:Q9404048:Q16080247->Q16079929@2018-10-02,7919,Q9404048,P488,test,1,1,1,1
605,P488:Q9404048:Q22083389->Q16080247@2017-07-04,7918,Q9404048,P488,test,0,0,1,0
606,P488:Q9404048:Q4392537->Q22083389@2016-01-13,7917,Q9404048,P488,test,1,1,1,1
607,P488:Q946040:Q4861362->Q25756209@2022-05-30,8300,Q946040,P488,test,1,1,0,0
608,P488:Q946040:Q4861362->Q6832641@2018-02-26,8298,Q946040,P488,test,1,1,0,1
609,P488:Q946040:Q6832641->Q4861362@2021-06-21,8299,Q946040,P488,test,1,1,1,1
610,P488:Q957060:Q4163510->Q27977538@2016-12-13,6649,Q957060,P488,test,1,1,1,1
611,P488:Q957060:Q557932->Q4163510@2014-07-17,6648,Q957060,P488,test,0,1,1,1
612,P488:Q957060:Q940487->Q557932@2012-12-13,6647,Q957060,P488,test,0,0,1,0
613,P488:Q9624:Q244312->Q327790@2019-07-22,7664,Q9624,P488,test,1,1,1,1
614,P488:Q9624:Q304251->Q1650698@2015-01-01,7662,Q9624,P488,test,0,1,1,1
615,P488:Q9624:Q304251->Q244312@2017-07-20,7663,Q9624,P488,test,1,1,1,0
616,P488:Q9630:Q216594->Q234182@2015-05-08,6564,Q9630,P488,test,1,1,0,1
617,P488:Q9630:Q291169->Q6383803@2020-04-04,6565,Q9630,P488,test,0,0,1,1
618,P488:Q97155800:Q4740163->Q16179626@2022-06-04,8711,Q97155800,P488,test,0,1,1,0
619,P488:Q981133:Q10281528->Q18708061@2011-01-01,7160,Q981133,P488,test,1,1,0,1
620,P488:Q981133:Q18708061->Q18708029@2014-01-01,7161,Q981133,P488,test,0,0,1,1
621,P488:Q99233271:Q732087->Q6391984@2021-11-30,8704,Q99233271,P488,test,0,0,1,0
622,P6:Q1013328:Q6850543->Q12778611@2010-01-01,307,Q1013328,P6,test,0,0,1,1
623,P6:Q103672:Q28131383->Q44616521@2017-10-01,3334,Q103672,P6,test,0,0,0,1
624,P6:Q1055:Q61053->Q971774@2018-03-28,997,Q1055,P6,test,1,1,0,1
625,P6:Q1055:Q77390->Q61053@2011-03-07,996,Q1055,P6,test,1,1,1,1
626,P6:Q106306784:Q39318->Q1396120@2022-07-01,3563,Q106306784,P6,test,1,1,1,0
627,P6:Q1086357:Q23928140->Q25972764@2016-01-01,1536,Q1086357,P6,test,0,0,1,1
628,P6:Q109019077:Q21706309->Q131382998@2019-01-01,3157,Q109019077,P6,test,1,0,1,1
629,P6:Q109499:Q65588863->Q82236839@2019-01-01,2460,Q109499,P6,test,0,0,0,1
630,P6:Q1118268:Q362223->Q50384291@2021-11-20,3400,Q1118268,P6,test,0,0,0,1
631,P6:Q1118268:Q65598456->Q362223@2019-01-24,3399,Q1118268,P6,test,1,1,1,1
632,P6:Q113697:Q11958268->Q17100312@2014-01-01,2140,Q113697,P6,test,1,0,1,0
633,P6:Q11384977:Q16207412->Q70928440@2019-10-01,1340,Q11384977,P6,test,1,1,1,1
634,P6:Q1191:Q3634346->Q18750400@2022-06-30,3454,Q1191,P6,test,1,1,1,0
635,P6:Q1197:Q62093->Q2120880@2013-02-19,978,Q1197,P6,test,1,1,1,1
636,P6:Q1202:Q77391->Q1928299@2017-01-01,998,Q1202,P6,test,1,1,1,1
637,P6:Q12083435:Q26701539->Q104502442@2020-10-01,1820,Q12083435,P6,test,1,1,1,1
638,P6:Q12101865:Q24125085->Q26085569@2016-01-01,2534,Q12101865,P6,test,0,0,1,0
639,P6:Q12101865:Q26085569->Q24125085@2020-10-01,2535,Q12101865,P6,test,1,1,1,1
640,P6:Q12112010:Q27092703->Q104502678@2020-10-01,1626,Q12112010,P6,test,1,1,1,1
641,P6:Q12113776:Q24120013->Q26085561@2016-01-01,2900,Q12113776,P6,test,0,1,1,1
642,P6:Q1211:Q881199->Q465749@2019-01-05,2002,Q1211,P6,test,1,0,1,1
643,P6:Q12191:Q3369813->Q16037012@2014-04-04,2066,Q12191,P6,test,0,1,1,1
644,P6:Q12724497:Q23892479->Q26039753@2016-01-01,1406,Q12724497,P6,test,0,0,1,0
645,P6:Q12724576:Q24205600->Q25998922@2016-01-01,1443,Q12724576,P6,test,1,1,1,1
646,P6:Q12724679:Q24174777->Q104423755@2020-10-01,2583,Q12724679,P6,test,1,1,1,1
647,P6:Q12724688:Q24020306->Q26133549@2016-01-01,2657,Q12724688,P6,test,1,1,1,1
648,P6:Q12724704:Q23308981->Q104418026@2020-10-01,2528,Q12724704,P6,test,1,1,1,1
649,P6:Q12724801:Q24205417->Q25999036@2016-01-01,2584,Q12724801,P6,test,1,1,1,1
650,P6:Q12724817:Q26135119->Q26135544@2016-01-01,2808,Q12724817,P6,test,0,0,1,1
651,P6:Q12724863:Q24348728->Q104417888@2020-10-01,1546,Q12724863,P6,test,1,1,1,1
652,P6:Q12724941:Q26237667->Q26242242@2016-01-01,1671,Q12724941,P6,test,0,0,1,1
653,P6:Q12724969:Q26240732->Q104445170@2020-10-01,1729,Q12724969,P6,test,0,0,0,1
654,P6:Q12725107:Q24174668->Q25973824@2016-01-01,2539,Q12725107,P6,test,0,0,0,1
655,P6:Q12725202:Q42883524->Q104444901@2020-10-01,1603,Q12725202,P6,test,0,1,0,0
656,P6:Q130048:Q17057392->Q76390429@2019-01-01,2363,Q130048,P6,test,0,0,1,1
657,P6:Q131600:Q20561669->Q65591422@2017-04-10,3193,Q131600,P6,test,1,1,1,1
658,P6:Q131600:Q65591422->Q98255599@2020-07-04,3194,Q131600,P6,test,0,0,1,0
659,P6:Q132334:Q106786745->Q122879648@2022-01-01,1912,Q132334,P6,test,0,0,1,0
660,P6:Q132410:Q1174142->Q52707425@2018-03-20,1087,Q132410,P6,test,0,1,1,1
661,P6:Q133083:Q7048706->Q22279007@2014-05-22,1160,Q133083,P6,test,1,1,1,1
662,P6:Q1341:Q4384819->Q4065529@2012-03-30,1201,Q1341,P6,test,1,1,1,1
663,P6:Q13570408:Q23892512->Q26041726@2016-01-01,2648,Q13570408,P6,test,0,1,1,1
664,P6:Q13570554:Q24089370->Q104502894@2020-10-01,1650,Q13570554,P6,test,0,0,0,1
665,P6:Q13571224:Q24174723->Q25973815@2016-01-01,1766,Q13571224,P6,test,0,0,0,1
666,P6:Q13725:Q40128419->Q28854045@2017-01-01,2358,Q13725,P6,test,0,0,1,0
667,P6:Q138578:Q5242533->Q42839309@2018-01-01,1271,Q138578,P6,test,0,0,1,1
668,P6:Q1425064:Q12311391->Q12339190@2010-01-01,585,Q1425064,P6,test,0,0,0,1
669,P6:Q14424:Q871892->Q62084068@2014-10-12,139,Q14424,P6,test,1,1,1,1
670,P6:Q1462:Q1243696->Q15622352@2014-03-12,991,Q1462,P6,test,0,1,1,1
671,P6:Q1462:Q15622352->Q52419169@2019-03-20,992,Q1462,P6,test,0,0,1,0
672,P6:Q146307:Q19602382->Q58372176@2018-11-05,3163,Q146307,P6,test,1,1,0,0
673,P6:Q146307:Q58372176->Q103292802@2020-11-12,3164,Q146307,P6,test,1,1,0,0
674,P6:Q1492:Q973064->Q4779594@2015-06-13,2027,Q1492,P6,test,1,1,1,1
675,P6:Q14960:Q12049704->Q17541652@2014-11-25,551,Q14960,P6,test,0,0,1,1
676,P6:Q14960:Q17541652->Q52276807@2018-11-20,552,Q14960,P6,test,1,1,1,0
677,P6:Q1502:Q5094693->Q1362153@2018-12-15,1272,Q1502,P6,test,0,1,1,1
678,P6:Q15092:Q2831767->Q8195118@2011-07-30,360,Q15092,P6,test,0,1,1,1
679,P6:Q15092:Q8195118->Q20994748@2015-06-13,361,Q15092,P6,test,0,0,0,1
680,P6:Q15415:Q130644548->Q14039842@2011-05-23,516,Q15415,P6,test,1,1,1,1
681,P6:Q15415:Q14039842->Q88869549@2019-05-26,517,Q15415,P6,test,0,1,0,1
682,P6:Q15428:Q60668341->Q69753967@2019-06-15,3532,Q15428,P6,test,0,0,1,0
683,P6:Q15632509:Q65602443->Q65565893@2022-09-08,3550,Q15632509,P6,test,1,1,1,1
684,P6:Q158239:Q24708176->Q54179972@2014-11-06,554,Q158239,P6,test,1,1,1,1
685,P6:Q158239:Q54179972->Q123347931@2022-10-20,555,Q158239,P6,test,1,1,1,1
686,P6:Q158275:Q101208603->Q123349728@2022-10-20,1851,Q158275,P6,test,0,1,1,1
687,P6:Q160284:Q16193229->Q52151613@2018-03-28,1338,Q160284,P6,test,0,1,1,1
688,P6:Q161176:Q15210554->Q44395201@2017-12-08,2313,Q161176,P6,test,0,0,1,1
689,P6:Q16226:Q80362940->Q3956133@2022-09-10,3530,Q16226,P6,test,0,0,1,1
690,P6:Q164197:Q14088627->Q6173559@2015-01-01,2289,Q164197,P6,test,1,1,1,1
691,P6:Q16425238:Q24346677->Q107369275@2021-01-01,1500,Q16425238,P6,test,0,0,1,1
692,P6:Q16425265:Q24347639->Q104417852@2020-10-01,1503,Q16425265,P6,test,1,1,1,1
693,P6:Q16426169:Q26242216->Q26237525@2020-10-01,1675,Q16426169,P6,test,1,1,1,1
694,P6:Q16426529:Q25999099->Q24205541@2020-10-01,3282,Q16426529,P6,test,0,0,1,1
695,P6:Q16426628:Q23931423->Q26085348@2016-01-01,2566,Q16426628,P6,test,1,1,1,1
696,P6:Q16427457:Q24544176->Q104502356@2020-10-01,3254,Q16427457,P6,test,1,1,1,1
697,P6:Q16427557:Q24027617->Q104502345@2020-10-01,2723,Q16427557,P6,test,0,0,0,1
698,P6:Q16439308:Q24412335->Q104420189@2020-10-01,1593,Q16439308,P6,test,1,0,1,0
699,P6:Q16439456:Q26240311->Q26242190@2016-01-01,2702,Q16439456,P6,test,0,0,1,1
700,P6:Q16467066:Q24347350->Q104417846@2020-10-01,1506,Q16467066,P6,test,0,0,1,1
701,P6:Q16555:Q213847->Q16751186@2016-01-02,954,Q16555,P6,test,1,1,1,1
702,P6:Q16568:Q4738052->Q21005486@2015-07-01,2068,Q16568,P6,test,1,1,1,1
703,P6:Q168057:Q30241680->Q12732138@2020-10-01,1345,Q168057,P6,test,0,0,1,1
704,P6:Q16:Q206->Q3099714@2015-11-04,16,Q16,P6,test,1,1,1,1
705,P6:Q171224:Q6418596->Q28162495@2017-01-09,293,Q171224,P6,test,0,0,0,1
706,P6:Q171334:Q19760089->Q12084889@2015-12-15,2216,Q171334,P6,test,0,0,1,1
707,P6:Q171334:Q4348130->Q7911466@2014-03-03,2215,Q171334,P6,test,1,1,0,1
708,P6:Q171800:Q3309227->Q3121941@2014-01-01,1183,Q171800,P6,test,0,0,0,1
709,P6:Q1721:Q6802911->Q64691933@2019-01-01,190,Q1721,P6,test,0,0,1,1
710,P6:Q1721:Q84611->Q6802911@2013-01-01,189,Q1721,P6,test,0,0,1,1
711,P6:Q174002:Q3380697->Q20751668@2014-04-04,1195,Q174002,P6,test,0,0,1,1
712,P6:Q175517:Q17385101->Q96313347@2017-09-21,2484,Q175517,P6,test,0,0,1,1
713,P6:Q1770:Q16403144->Q4250802@2019-04-04,87,Q1770,P6,test,0,1,1,1
714,P6:Q178269:Q104522304->Q109297952@2021-07-08,3120,Q178269,P6,test,1,1,1,1
715,P6:Q178269:Q18012519->Q66094865@2019-08-01,3119,Q178269,P6,test,1,1,1,1
716,P6:Q178855:Q24174679->Q25973779@2016-01-01,2543,Q178855,P6,test,0,1,1,1
717,P6:Q178855:Q25973779->Q100841788@2020-01-01,2544,Q178855,P6,test,0,1,1,1
718,P6:Q1789604:Q56692267->Q123348295@2018-11-19,3345,Q1789604,P6,test,1,1,1,1
719,P6:Q17:Q122465->Q359480@2021-10-04,1932,Q17,P6,test,1,0,0,1
720,P6:Q17:Q132345->Q122465@2020-09-16,1931,Q17,P6,test,0,0,1,1
721,P6:Q181314:Q950958->Q67172379@2014-01-01,209,Q181314,P6,test,0,0,0,1
722,P6:Q183:Q567->Q61053@2021-12-08,17,Q183,P6,test,0,0,1,1
723,P6:Q186230:Q122874710->Q106860369@2019-01-01,2095,Q186230,P6,test,0,0,1,0
724,P6:Q187938:Q25951928->Q101436380@2020-11-19,3228,Q187938,P6,test,0,0,0,1
725,P6:Q188478:Q12721231->Q21179214@2016-01-01,1329,Q188478,P6,test,1,1,0,1
726,P6:Q192697:Q22893991->Q83305193@2020-11-11,1219,Q192697,P6,test,0,0,1,1
727,P6:Q192697:Q6835752->Q22893991@2016-11-16,1218,Q192697,P6,test,1,0,0,1
728,P6:Q192758:Q24083250->Q26156505@2016-01-01,2802,Q192758,P6,test,0,0,0,1
729,P6:Q193721:Q24237131->Q123297931@2018-10-29,1507,Q193721,P6,test,1,1,1,1
730,P6:Q1948:Q178944->Q2924976@2016-05-03,901,Q1948,P6,test,1,1,1,1
731,P6:Q1948:Q2924976->Q6386656@2021-09-01,902,Q1948,P6,test,0,1,1,0
732,P6:Q194989:Q8350110->Q22774121@2022-12-25,3051,Q194989,P6,test,0,0,0,1
733,P6:Q1953:Q5686767->Q110235475@2021-12-22,2085,Q1953,P6,test,1,1,1,1
734,P6:Q202605:Q21474012->Q95980061@2019-01-01,3146,Q202605,P6,test,0,0,1,1
735,P6:Q206539:Q61014568->Q30337171@2020-07-05,3535,Q206539,P6,test,0,0,1,1
736,P6:Q208725:Q17523674->Q6558986@2018-01-01,3153,Q208725,P6,test,0,0,1,1
737,P6:Q208764:Q4948657->Q2378100@2017-05-18,3034,Q208764,P6,test,0,1,1,1
738,P6:Q21006:Q12320170->Q109906261@2022-01-01,1303,Q21006,P6,test,1,1,1,1
739,P6:Q21150:Q12309495->Q110359525@2022-01-01,590,Q21150,P6,test,0,0,1,0
740,P6:Q21151:Q12318688->Q30083243@2014-01-01,629,Q21151,P6,test,1,1,1,1
741,P6:Q21159:Q70844762->Q64151954@2011-09-01,829,Q21159,P6,test,1,1,1,1
742,P6:Q2145:Q3455747->Q109466737@2021-11-01,325,Q2145,P6,test,0,0,0,1
743,P6:Q2149247:Q23910103->Q26157421@2016-01-01,2683,Q2149247,P6,test,0,0,1,0
744,P6:Q215:Q12795878->Q57627@2020-03-13,2117,Q215,P6,test,0,1,1,1
745,P6:Q215:Q17117413->Q12795878@2018-09-13,2116,Q215,P6,test,1,1,1,1
746,P6:Q215:Q3739767->Q17117413@2014-09-18,2115,Q215,P6,test,1,0,0,0
747,P6:Q215:Q57627->Q18645045@2022-05-25,2118,Q215,P6,test,0,1,0,0
748,P6:Q219045:Q268595->Q23897009@2013-02-25,989,Q219045,P6,test,0,0,0,1
749,P6:Q221119:Q17096765->Q16738668@2015-01-01,2367,Q221119,P6,test,0,0,0,1
750,P6:Q224:Q21821359->Q11685764@2016-10-19,1947,Q224,P6,test,1,1,1,1
751,P6:Q224:Q57687->Q21821359@2016-01-22,1946,Q224,P6,test,1,1,0,0
752,P6:Q2280:Q13132833->Q3925052@2018-11-24,1157,Q2280,P6,test,0,0,1,1
753,P6:Q2289257:Q25975556->Q23728303@2020-10-01,1363,Q2289257,P6,test,1,1,1,1
754,P6:Q228:Q24801->Q21001195@2019-05-16,1929,Q228,P6,test,0,1,1,1
755,P6:Q2335259:Q24206554->Q26093542@2016-01-01,2679,Q2335259,P6,test,0,1,1,0
756,P6:Q235:Q3479546->Q20556507@2020-09-01,3031,Q235,P6,test,0,0,1,1
757,P6:Q2365:Q16174124->Q17057503@2015-01-01,2387,Q2365,P6,test,0,1,1,1
758,P6:Q2365:Q17057503->Q16174124@2019-01-01,2388,Q2365,P6,test,0,0,1,1
759,P6:Q23681:Q20669153->Q58174@2016-04-16,146,Q23681,P6,test,0,1,1,1
760,P6:Q23681:Q28600107->Q47189019@2021-11-05,150,Q23681,P6,test,0,0,1,1
761,P6:Q23681:Q332476->Q57886@2010-05-17,143,Q23681,P6,test,0,0,1,1
762,P6:Q23681:Q47188815->Q6057339@2019-05-22,148,Q23681,P6,test,1,1,1,1
763,P6:Q23681:Q47189019->Q12812869@2022-05-12,151,Q23681,P6,test,0,1,1,1
764,P6:Q23681:Q57886->Q14330482@2013-06-13,144,Q23681,P6,test,0,0,1,1
765,P6:Q23681:Q58174->Q47188815@2018-02-02,147,Q23681,P6,test,0,0,1,0
766,P6:Q23681:Q6057339->Q28600107@2020-12-09,149,Q23681,P6,test,0,0,1,1
767,P6:Q23681:Q6065323->Q20669153@2015-07-16,145,Q23681,P6,test,1,1,1,1
768,P6:Q236:Q200305->Q27941657@2016-11-28,90,Q236,P6,test,1,1,1,1
769,P6:Q236:Q200305->Q57746@2010-12-29,88,Q236,P6,test,1,1,1,1
770,P6:Q236:Q27941657->Q97999161@2020-12-04,91,Q236,P6,test,1,1,1,1
771,P6:Q236:Q57746->Q200305@2012-12-04,89,Q236,P6,test,1,1,1,1
772,P6:Q236:Q97999161->Q16353146@2022-04-28,92,Q236,P6,test,0,1,0,0
773,P6:Q243325:Q22279264->Q54094562@2018-09-26,743,Q243325,P6,test,1,1,1,1
774,P6:Q2467038:Q23927937->Q25972872@2016-01-01,2764,Q2467038,P6,test,0,0,1,1
775,P6:Q252731:Q20965851->Q104151081@2020-12-11,2562,Q252731,P6,test,0,0,0,1
776,P6:Q2536096:Q23894625->Q104425001@2020-10-01,1423,Q2536096,P6,test,0,0,0,1
777,P6:Q2537520:Q23930794->Q104438330@2020-10-01,2513,Q2537520,P6,test,1,1,1,1
778,P6:Q2537630:Q23728288->Q104425530@2020-10-01,1368,Q2537630,P6,test,0,0,1,1
779,P6:Q2539161:Q24205390->Q104439857@2020-10-01,2594,Q2539161,P6,test,0,1,1,0
780,P6:Q2547440:Q24089418->Q26156477@2016-01-01,1656,Q2547440,P6,test,0,1,1,1
781,P6:Q2547440:Q26156477->Q24089418@2020-10-01,1657,Q2547440,P6,test,0,1,1,1
782,P6:Q259120:Q1733805->Q27925966@2016-01-01,2025,Q259120,P6,test,0,0,1,0
783,P6:Q2605657:Q23750149->Q26156109@2016-01-01,1384,Q2605657,P6,test,0,0,1,0
784,P6:Q2606057:Q23925233->Q25998635@2016-01-01,2734,Q2606057,P6,test,0,0,1,0
785,P6:Q26586:Q12303168->Q12301429@2018-01-01,594,Q26586,P6,test,0,0,1,1
786,P6:Q276004:Q24089625->Q104502844@2020-10-01,2864,Q276004,P6,test,0,0,1,1
787,P6:Q27967:Q12311360->Q15551215@2014-01-01,595,Q27967,P6,test,1,1,1,1
788,P6:Q27978784:Q497409->Q1672757@2021-12-01,1995,Q27978784,P6,test,0,0,1,1
789,P6:Q27978784:Q95898->Q497409@2016-12-08,1994,Q27978784,P6,test,0,1,1,1
790,P6:Q281835:Q11979240->Q17112452@2015-01-01,2180,Q281835,P6,test,0,0,0,1
791,P6:Q2837:Q55186057->Q86606978@2019-12-20,3514,Q2837,P6,test,0,0,1,0
792,P6:Q2865:Q828457->Q33262484@2017-07-22,187,Q2865,P6,test,0,0,0,1
793,P6:Q2909:Q2129180->Q57443335@2018-10-10,2102,Q2909,P6,test,0,0,0,1
794,P6:Q2916:Q15855000->Q108703393@2021-01-01,204,Q2916,P6,test,0,0,1,1
795,P6:Q2916:Q893758->Q15855000@2013-01-01,203,Q2916,P6,test,0,0,1,1
796,P6:Q2978:Q1690591->Q56490321@2020-05-01,3008,Q2978,P6,test,0,0,1,1
797,P6:Q308134:Q17104110->Q25426972@2015-01-01,2399,Q308134,P6,test,0,0,0,1
798,P6:Q309164:Q2080721->Q50738495@2018-01-01,319,Q309164,P6,test,1,0,1,1
799,P6:Q309164:Q6959439->Q2080721@2013-01-01,318,Q309164,P6,test,1,1,1,1
800,P6:Q3150:Q109029->Q52376077@2018-07-01,207,Q3150,P6,test,0,1,1,1
801,P6:Q31:Q18434995->Q476596@2020-10-01,3013,Q31,P6,test,1,1,1,1
802,P6:Q31:Q950958->Q18434995@2019-10-27,3012,Q31,P6,test,1,1,1,0
803,P6:Q320514:Q7331427->Q66092414@2018-01-01,345,Q320514,P6,test,0,0,1,1
804,P6:Q334874:Q26691354->Q104447157@2020-10-01,2812,Q334874,P6,test,1,1,1,1
805,P6:Q33959:Q24452013->Q749029@2017-05-15,1005,Q33959,P6,test,1,1,1,1
806,P6:Q33959:Q749029->Q24452013@2016-06-14,1004,Q33959,P6,test,0,1,1,1
807,P6:Q34020:Q785548->Q19876617@2020-06-11,1006,Q34020,P6,test,0,0,1,0
808,P6:Q340:Q3307998->Q3219045@2013-06-25,2043,Q340,P6,test,0,0,1,1
809,P6:Q3560553:Q54263766->Q29473379@2017-01-01,2938,Q3560553,P6,test,0,0,1,1
810,P6:Q3624:Q16728581->Q56485727@2018-07-17,2351,Q3624,P6,test,0,0,1,1
811,P6:Q365:Q54678->Q19285371@2015-10-02,908,Q365,P6,test,1,1,1,1
812,P6:Q37801:Q16691871->Q51668723@2018-02-10,2219,Q37801,P6,test,0,0,1,1
813,P6:Q37801:Q4344488->Q16691871@2015-01-01,2218,Q37801,P6,test,0,0,1,1
814,P6:Q37801:Q51668723->Q16691871@2019-10-20,2220,Q37801,P6,test,0,0,1,1
815,P6:Q3879586:Q26133562->Q104451970@2020-10-01,3293,Q3879586,P6,test,0,0,1,1
816,P6:Q391108:Q65574693->Q63248652@2020-05-23,3379,Q391108,P6,test,0,0,1,0
817,P6:Q3922:Q1433434->Q104772317@2020-11-01,2993,Q3922,P6,test,0,0,0,1
818,P6:Q40956:Q8297956->Q9315455@2021-02-01,3054,Q40956,P6,test,0,1,1,0
819,P6:Q41079:Q15934896->Q16904080@2021-08-05,3106,Q41079,P6,test,0,0,0,1
820,P6:Q4191:Q13553646->Q28129870@2016-09-01,2270,Q4191,P6,test,0,0,0,1
821,P6:Q423:Q310875->Q310889@2010-06-07,211,Q423,P6,test,1,1,1,1
822,P6:Q423:Q310889->Q494800@2013-04-01,212,Q423,P6,test,1,1,1,1
823,P6:Q423:Q494800->Q56818689@2019-04-11,213,Q423,P6,test,1,1,1,1
824,P6:Q43:Q58198->Q863496@2016-05-24,2977,Q43,P6,test,1,1,1,1
825,P6:Q43:Q863496->Q39259@2018-06-24,2978,Q43,P6,test,1,1,1,1
826,P6:Q4418748:Q114686868->Q124050751@2012-01-01,860,Q4418748,P6,test,0,0,0,1
827,P6:Q44812:Q14086818->Q107273001@2019-01-01,2456,Q44812,P6,test,0,0,1,1
828,P6:Q45761:Q8294022->Q9010448@2020-11-01,107,Q45761,P6,test,0,1,0,0
829,P6:Q46913:Q30950293->Q16921347@2022-12-30,3485,Q46913,P6,test,0,0,1,1
830,P6:Q47037646:Q25189200->Q39073800@2019-10-30,1274,Q47037646,P6,test,0,0,1,0
831,P6:Q47037646:Q5058025->Q25189200@2016-10-26,1273,Q47037646,P6,test,1,0,0,0
