rank,record_id,row_index,subject_qid,relation_id,split,clean__qwen-2.5-1.5b,clean__qwen-2.5-7b,clean__mistral-7b-v0.3,clean__llama-3.1-8b
542,P488:Q488523:Q3441480->Q2846724@2017-05-27,8279,Q488523,P488,validation,1,0,1,1
543,P488:Q488589:Q160902->Q60872@2017-01-27,6440,Q488589,P488,validation,1,1,1,1
544,P488:Q488589:Q60872->Q65539@2018-03-14,6441,Q488589,P488,validation,1,1,1,1
545,P488:Q494915:Q7488240->Q7925392@2012-11-06,7093,Q494915,P488,validation,0,0,1,1
546,P488:Q494915:Q7925392->Q6297054@2016-10-31,7094,Q494915,P488,validation,0,0,1,1
547,P488:Q49764:Q2369250->Q17124693@2022-06-25,6387,Q49764,P488,validation,0,1,1,1
548,P488:Q49764:Q65114->Q69346@2012-06-02,6385,Q49764,P488,validation,1,1,1,1
549,P488:Q49764:Q76342->Q1682774@2021-02-27,6386,Q49764,P488,validation,0,1,0,0
550,P488:Q4986989:Q110065985->Q63869620@2021-01-01,8695,Q4986989,P488,validation,0,0,1,1
551,P488:Q500459:Q16298139->Q30174419@2019-09-01,8386,Q500459,P488,validation,0,0,1,1
552,P488:Q502125:Q11382433->Q11583616@2016-01-01,7921,Q502125,P488,validation,0,0,0,1
553,P488:Q502698:Q44612->Q1288810@2021-12-08,6512,Q502698,P488,validation,0,1,0,1
554,P488:Q502698:Q57364->Q44612@2018-03-14,6511,Q502698,P488,validation,0,1,0,1
555,P488:Q502698:Q57364->Q66144@2011-03-03,6509,Q502698,P488,validation,1,1,1,1
556,P488:Q502698:Q66144->Q57364@2013-12-17,6510,Q502698,P488,validation,1,1,0,0
557,P488:Q53536:Q263725->Q6182718@2018-02-05,8223,Q53536,P488,validation,0,0,1,0
558,P488:Q53738184:Q26393510->Q55653685@2020-01-21,8612,Q53738184,P488,validation,1,1,1,1
559,P488:Q541497:Q15979362->Q59658861@2021-12-03,6698,Q541497,P488,validation,0,1,1,1
560,P488:Q541497:Q508444->Q15979362@2013-08-19,6697,Q541497,P488,validation,0,0,1,0
561,P488:Q5449639:Q95579->Q65852759@2019-01-01,8206,Q5449639,P488,validation,0,0,1,0
562,P488:Q55659642:Q56311215->Q57606315@2018-10-08,8084,Q55659642,P488,validation,1,1,1,1
563,P488:Q57587699:Q61046066->Q7174263@2021-01-01,8658,Q57587699,P488,validation,1,1,1,1
564,P488:Q577112:Q1748059->Q3182474@2014-01-01,6858,Q577112,P488,validation,1,1,1,1
565,P488:Q577112:Q3182474->Q16937923@2016-01-01,6859,Q577112,P488,validation,0,0,1,1
566,P488:Q595575:Q7378729->Q11764394@2022-07-01,8569,Q595575,P488,validation,0,0,1,0
567,P488:Q61847315:Q110920551->Q69873076@2020-01-01,7482,Q61847315,P488,validation,0,0,1,0
568,P488:Q61847315:Q110920746->Q97158011@2012-01-01,7480,Q61847315,P488,validation,0,1,1,1
569,P488:Q624460:Q12611266->Q16080376@2016-09-05,7911,Q624460,P488,validation,0,0,1,0
570,P488:Q624460:Q16080376->Q16176504@2017-07-03,7912,Q624460,P488,validation,0,0,1,1
571,P488:Q624460:Q17401410->Q69696972@2019-08-31,7913,Q624460,P488,validation,1,1,1,1
572,P488:Q63246045:Q281197->Q57917455@2018-01-01,8114,Q63246045,P488,validation,1,1,1,1
573,P488:Q63246045:Q68555425->Q281197@2015-01-01,8113,Q63246045,P488,validation,0,0,1,1
574,P488:Q634277:Q3040284->Q29892910@2021-08-14,8550,Q634277,P488,validation,0,0,1,1
575,P488:Q6383782:Q7288170->Q11423251@2021-09-01,8591,Q6383782,P488,validation,0,0,1,1
576,P488:Q6516337:Q11978422->Q17113880@2020-01-01,8335,Q6516337,P488,validation,0,0,1,1
577,P488:Q667680:Q1601798->Q1884592@2012-10-16,7745,Q667680,P488,validation,0,0,1,1
578,P488:Q667680:Q2429720->Q19921871@2015-05-12,7746,Q667680,P488,validation,1,1,1,1
579,P488:Q667680:Q91492486->Q74364726@2019-04-01,7748,Q667680,P488,validation,0,0,1,1
580,P488:Q6716293:Q21062252->Q30069774@2019-01-01,6516,Q6716293,P488,validation,0,1,1,1
581,P488:Q6716293:Q55213->Q21062252@2015-01-01,6515,Q6716293,P488,validation,0,1,1,1
582,P488:Q6784300:Q93104->Q1702331@2020-01-01,7637,Q6784300,P488,validation,1,1,1,1
583,P488:Q680090:Q1733222->Q1910045@2014-07-01,6853,Q680090,P488,validation,0,1,1,1
584,P488:Q680090:Q1910045->Q21264378@2022-07-01,6854,Q680090,P488,validation,0,0,0,1
585,P488:Q69523389:Q1222923->Q2163173@2018-01-01,7713,Q69523389,P488,validation,0,0,0,1
586,P488:Q708567:Q64096->Q71195@2016-01-01,7654,Q708567,P488,validation,0,0,1,1
587,P488:Q7156:Q311954->Q15639420@2014-01-23,6724,Q7156,P488,validation,1,1,1,1
588,P488:Q7164:Q313297->Q265277@2019-02-20,7670,Q7164,P488,validation,1,0,1,1
589,P488:Q752435:Q57692->Q6659788@2015-10-11,6562,Q752435,P488,validation,1,1,1,1
590,P488:Q752435:Q6659788->Q21179176@2019-05-27,6563,Q752435,P488,validation,0,0,0,1
591,P488:Q756504:Q566257->Q160902@2019-06-26,6674,Q756504,P488,validation,1,1,1,0
592,P488:Q7578088:Q12541956->Q47762758@2017-12-08,7914,Q7578088,P488,validation,0,0,1,1
593,P488:Q7801:Q317864->Q1690742@2021-02-08,8519,Q7801,P488,validation,0,1,1,1
594,P488:Q781486:Q186010->Q4678672@2020-02-04,7686,Q781486,P488,validation,1,0,1,0
595,P488:Q781486:Q542278->Q186010@2015-05-06,7685,Q781486,P488,validation,1,1,1,1
596,P488:Q783062:Q6246728->Q16150145@2012-01-01,7076,Q783062,P488,validation,0,0,1,1
597,P488:Q7885718:Q33112458->Q33218977@2020-03-03,8436,Q7885718,P488,validation,0,0,1,0
598,P488:Q7895941:Q112413538->Q29791448@2010-01-01,7362,Q7895941,P488,validation,1,1,1,1
599,P488:Q812433:Q1794742->Q534581@2021-12-04,7753,Q812433,P488,validation,0,0,0,1
600,P488:Q828099:Q35786->Q3377548@2014-01-18,6400,Q828099,P488,validation,1,1,1,1
601,P488:Q82892:Q3164758->Q3134586@2022-01-01,7720,Q82892,P488,validation,0,0,1,0
602,P488:Q82892:Q467781->Q3164758@2014-01-01,7719,Q82892,P488,validation,1,1,1,1
603,P488:Q83172:Q18239568->Q4238198@2022-09-20,7828,Q83172,P488,validation,0,1,1,1
604,P488:Q8353073:Q61767310->Q87294801@2021-01-28,8666,Q8353073,P488,validation,0,0,1,1
605,P488:Q8423370:Q20742516->Q673718@2011-01-01,7344,Q8423370,P488,validation,0,1,1,1
606,P488:Q8423370:Q673718->Q18219536@2014-10-11,7345,Q8423370,P488,validation,0,1,1,1
607,P488:Q858430:Q4931892->Q115202868@2022-08-01,7858,Q858430,P488,validation,0,1,1,0
608,P488:Q913551:Q12365130->Q16403371@2019-01-01,6912,Q913551,P488,validation,0,0,0,1
609,P488:Q913551:Q16403371->Q12368349@2022-02-05,6913,Q913551,P488,validation,0,0,1,1
610,P488:Q916161:Q12322086->Q12337980@2015-01-01,7184,Q916161,P488,validation,0,0,0,1
611,P488:Q91767282:Q17100678->Q30078817@2021-04-15,8723,Q91767282,P488,validation,0,0,1,1
612,P488:Q93962022:Q96971588->Q57094362@2014-01-01,7500,Q93962022,P488,validation,0,0,1,1
613,P488:Q94327061:Q112627834->Q112627837@2018-01-01,7536,Q94327061,P488,validation,0,0,1,0
614,P488:Q953174:Q1377262->Q55782@2011-12-10,6872,Q953174,P488,validation,0,0,1,1
615,P488:Q953174:Q55782->Q9382607@2016-01-23,6873,Q953174,P488,validation,1,1,1,1
616,P488:Q993529:Q1759623->Q1427287@2012-09-19,6863,Q993529,P488,validation,0,0,1,0
617,P6:Q1007:Q551585->Q86715481@2020-02-28,3445,Q1007,P6,validation,1,1,0,1
618,P6:Q1013:Q91621859->Q114588964@2022-10-28,3579,Q1013,P6,validation,0,0,1,1
619,P6:Q1021953:Q23925222->Q25998407@2016-01-01,2730,Q1021953,P6,validation,0,0,1,0
620,P6:Q104400:Q11989964->Q5349613@2015-01-01,2225,Q104400,P6,validation,0,0,0,1
621,P6:Q1049:Q15700032->Q56556415@2018-09-10,3492,Q1049,P6,validation,0,0,1,1
622,P6:Q1061:Q4751365->Q7929316@2016-08-07,3023,Q1061,P6,validation,1,1,1,1
623,P6:Q1061:Q7929316->Q48732972@2021-09-12,3024,Q1061,P6,validation,1,1,0,0
624,P6:Q1070596:Q28944435->Q104424116@2020-10-01,3346,Q1070596,P6,validation,1,0,0,1
625,P6:Q107135:Q11979121->Q109007505@2021-01-01,2168,Q107135,P6,validation,0,0,1,1
626,P6:Q1086336:Q23927940->Q104419821@2020-10-01,2756,Q1086336,P6,validation,0,0,1,0
627,P6:Q1088249:Q25973285->Q104420211@2020-10-01,3240,Q1088249,P6,validation,0,0,1,0
628,P6:Q109019065:Q131382989->Q131382993@2021-01-01,3434,Q109019065,P6,validation,1,1,1,1
629,P6:Q109019070:Q131382997->Q15292961@2019-01-01,3435,Q109019070,P6,validation,0,0,1,1
630,P6:Q111039:Q11990029->Q21112751@2015-01-01,503,Q111039,P6,validation,0,0,0,1
631,P6:Q1117089:Q65577425->Q98230848@2020-05-23,1867,Q1117089,P6,validation,0,0,0,1
632,P6:Q11341848:Q13427209->Q124694163@2022-10-19,3091,Q11341848,P6,validation,0,0,1,0
633,P6:Q1155:Q15291208->Q24343738@2016-06-05,716,Q1155,P6,validation,1,0,1,1
634,P6:Q1156:Q18218029->Q28925050@2017-03-08,3114,Q1156,P6,validation,0,0,1,1
635,P6:Q1156:Q28925050->Q76174641@2019-11-22,3115,Q1156,P6,validation,0,1,1,1
636,P6:Q1156:Q76174641->Q106782866@2022-03-08,3116,Q1156,P6,validation,1,0,1,1
637,P6:Q115:Q381071->Q50365049@2018-04-01,1953,Q115,P6,validation,1,0,0,1
638,P6:Q1194749:Q10819->Q6070218@2018-06-01,1923,Q1194749,P6,validation,1,1,1,1
639,P6:Q1199:Q69341->Q118885@2022-05-31,979,Q1199,P6,validation,0,0,1,0
640,P6:Q1204:Q15972549->Q6103950@2019-01-14,3102,Q1204,P6,validation,1,0,1,1
641,P6:Q12116040:Q27092707->Q104502725@2020-10-01,2922,Q12116040,P6,validation,1,1,1,0
642,P6:Q12123984:Q26086602->Q104446631@2020-10-01,3278,Q12123984,P6,validation,0,0,1,0
643,P6:Q1212:Q24015->Q5605607@2021-01-04,1928,Q1212,P6,validation,1,0,0,1
644,P6:Q12439:Q440121->Q15699836@2014-01-01,933,Q12439,P6,validation,1,1,1,1
645,P6:Q124653007:Q180589->Q272201@2022-09-06,889,Q124653007,P6,validation,0,0,0,1
646,P6:Q124653007:Q192->Q264766@2016-07-13,887,Q124653007,P6,validation,1,1,1,0
647,P6:Q124653007:Q264766->Q180589@2019-07-24,888,Q124653007,P6,validation,1,1,1,1
648,P6:Q12724556:Q24083199->Q26156545@2016-01-01,2796,Q12724556,P6,validation,1,1,1,1
649,P6:Q12724652:Q24089409->Q104502877@2020-10-01,2825,Q12724652,P6,validation,1,1,1,1
650,P6:Q12724776:Q26237620->Q104425974@2020-10-01,2877,Q12724776,P6,validation,0,1,0,0
651,P6:Q12724786:Q24054218->Q26156183@2016-01-01,2798,Q12724786,P6,validation,0,0,1,0
652,P6:Q12724797:Q24205367->Q104439841@2020-10-01,1759,Q12724797,P6,validation,0,0,1,1
653,P6:Q12724884:Q24205529->Q104439783@2020-10-01,2637,Q12724884,P6,validation,1,1,1,1
654,P6:Q12724938:Q24174721->Q104421109@2020-10-01,1760,Q12724938,P6,validation,1,1,0,1
655,P6:Q12725018:Q23908928->Q104505620@2020-10-01,1417,Q12725018,P6,validation,0,0,1,0
656,P6:Q12725049:Q24027914->Q104502391@2020-10-01,1556,Q12725049,P6,validation,0,1,1,1
657,P6:Q12725101:Q26239896->Q104425666@2020-10-01,2695,Q12725101,P6,validation,0,1,1,1
658,P6:Q12725125:Q23931408->Q26085412@2016-01-01,1600,Q12725125,P6,validation,0,0,1,0
659,P6:Q12725132:Q24205414->Q25999092@2016-01-01,2586,Q12725132,P6,validation,1,1,1,1
660,P6:Q12725272:Q24089364->Q104502869@2020-10-01,1649,Q12725272,P6,validation,0,1,1,1
661,P6:Q1312589:Q14135680->Q40126689@2015-01-01,2329,Q1312589,P6,validation,1,1,1,1
662,P6:Q1313044:Q29787038->Q40125892@2017-06-17,3358,Q1313044,P6,validation,0,1,1,1
663,P6:Q1342:Q4910457->Q16241508@2022-01-03,167,Q1342,P6,validation,0,1,0,0
664,P6:Q1342:Q766320->Q4910457@2014-01-06,166,Q1342,P6,validation,1,1,1,1
665,P6:Q135104:Q62091532->Q3167184@2020-07-03,3364,Q135104,P6,validation,0,1,1,1
666,P6:Q13711:Q65942732->Q113270327@2022-06-30,3404,Q13711,P6,validation,0,0,1,1
667,P6:Q13829:Q17371074->Q113270434@2022-06-30,3133,Q13829,P6,validation,0,0,1,1
668,P6:Q140631:Q3847080->Q38876935@2017-09-07,1152,Q140631,P6,validation,0,0,1,1
669,P6:Q140631:Q38876935->Q8348653@2018-12-25,1153,Q140631,P6,validation,0,0,1,1
670,P6:Q1409941:Q67141542->Q67151431@2021-07-19,2954,Q1409941,P6,validation,1,1,1,1
671,P6:Q14314:Q14015121->Q9096739@2019-06-01,3092,Q14314,P6,validation,0,1,1,1
672,P6:Q1460:Q2002390->Q47589@2022-10-13,1028,Q1460,P6,validation,1,1,1,1
673,P6:Q1460:Q559513->Q923794@2012-11-10,1026,Q1460,P6,validation,1,1,1,1
674,P6:Q1460:Q923794->Q2002390@2017-11-18,1027,Q1460,P6,validation,0,0,1,1
675,P6:Q14649:Q5055828->Q19647658@2015-01-01,373,Q14649,P6,validation,0,0,1,1
676,P6:Q15175:Q198128->Q8293914@2017-01-01,1940,Q15175,P6,validation,1,1,1,0
677,P6:Q15175:Q8293914->Q16924567@2021-12-27,1941,Q15175,P6,validation,0,1,1,1
678,P6:Q15439:Q105108137->Q105108165@2018-03-03,570,Q15439,P6,validation,0,0,1,1
679,P6:Q15439:Q105108165->Q105108137@2019-06-15,571,Q15439,P6,validation,0,1,0,0
680,P6:Q15439:Q14042027->Q105108137@2015-06-13,569,Q15439,P6,validation,0,1,0,0
681,P6:Q15468:Q11705387->Q20087138@2015-06-13,1289,Q15468,P6,validation,0,1,1,1
682,P6:Q15468:Q11928366->Q11705387@2011-05-21,1288,Q15468,P6,validation,1,1,1,1
683,P6:Q15468:Q20087138->Q55107167@2018-06-20,1290,Q15468,P6,validation,0,0,1,1
684,P6:Q15468:Q55107167->Q63213059@2020-04-22,1291,Q15468,P6,validation,1,1,1,1
685,P6:Q155:Q463533->Q10304982@2019-01-01,2994,Q155,P6,validation,1,0,1,1
686,P6:Q1563:Q6774124->Q85847047@2020-02-08,2103,Q1563,P6,validation,0,1,1,1
687,P6:Q156726:Q530652->Q12121624@2015-01-01,1012,Q156726,P6,validation,0,0,1,1
688,P6:Q1584372:Q108197795->Q65589921@2015-04-01,2959,Q1584372,P6,validation,1,1,1,1
689,P6:Q1635681:Q14089810->Q64176620@2015-01-01,2302,Q1635681,P6,validation,0,0,1,0
690,P6:Q1641115:Q14110413->Q94261917@2019-01-01,700,Q1641115,P6,validation,1,1,1,1
691,P6:Q16425227:Q24347392->Q25939369@2016-01-01,2673,Q16425227,P6,validation,0,0,1,0
692,P6:Q16425820:Q24174801->Q104423591@2020-10-01,2588,Q16425820,P6,validation,0,0,0,1
693,P6:Q16426076:Q23930718->Q104438352@2020-10-01,2486,Q16426076,P6,validation,0,0,1,1
694,P6:Q16426185:Q26237555->Q26242219@2016-01-01,2881,Q16426185,P6,validation,1,0,1,1
695,P6:Q16426399:Q24205411->Q104438717@2020-10-01,1768,Q16426399,P6,validation,0,0,1,0
696,P6:Q16426422:Q25998965->Q107368557@2021-01-01,1770,Q16426422,P6,validation,1,0,1,1
697,P6:Q16426501:Q24205574->Q25999086@2016-01-01,1447,Q16426501,P6,validation,1,0,1,0
698,P6:Q16426501:Q25999086->Q104438722@2020-10-01,1448,Q16426501,P6,validation,1,1,1,1
699,P6:Q16426679:Q26240539->Q26242299@2016-01-01,2738,Q16426679,P6,validation,0,0,1,0
700,P6:Q16426820:Q24118276->Q26087154@2016-01-01,1707,Q16426820,P6,validation,0,1,1,0
701,P6:Q16426881:Q26690824->Q26691390@2016-01-01,1790,Q16426881,P6,validation,0,0,1,1
702,P6:Q16427130:Q26135955->Q104452005@2020-10-01,2662,Q16427130,P6,validation,0,0,1,0
703,P6:Q16427858:Q24089372->Q104502895@2020-10-01,1655,Q16427858,P6,validation,0,0,1,0
704,P6:Q1644993:Q12386737->Q67591662@2019-06-15,2293,Q1644993,P6,validation,0,0,0,1
705,P6:Q1653593:Q23728803->Q26090770@2016-01-01,2621,Q1653593,P6,validation,1,1,1,1
706,P6:Q165956:Q1625605->Q28043267@2014-05-20,1129,Q165956,P6,validation,0,1,1,0
707,P6:Q165956:Q28043267->Q55183488@2018-06-22,1130,Q165956,P6,validation,0,1,1,1
708,P6:Q165956:Q55183488->Q108129401@2021-09-07,1131,Q165956,P6,validation,0,0,1,0
709,P6:Q165956:Q6792720->Q1625605@2010-11-19,1128,Q165956,P6,validation,0,1,1,1
710,P6:Q165972:Q6115078->Q50526820@2018-03-20,1193,Q165972,P6,validation,0,1,1,1
711,P6:Q16737558:Q20860084->Q18014969@2014-09-01,746,Q16737558,P6,validation,0,1,1,1
712,P6:Q170433:Q4716701->Q111354528@2016-11-01,1257,Q170433,P6,validation,0,0,1,1
713,P6:Q17070:Q3027191->Q3142774@2021-01-01,1117,Q17070,P6,validation,0,1,1,1
714,P6:Q17152:Q3565225->Q12873934@2013-01-05,2099,Q17152,P6,validation,1,1,1,1
715,P6:Q1735:Q1083731->Q1506454@2018-01-01,1082,Q1735,P6,validation,0,0,1,0
716,P6:Q173:Q552353->Q6380211@2017-04-10,2017,Q173,P6,validation,1,1,1,1
717,P6:Q1763:Q4444973->Q4448171@2010-01-01,1206,Q1763,P6,validation,1,1,1,1
718,P6:Q180139:Q14806944->Q58034768@2018-10-30,1351,Q180139,P6,validation,0,0,1,1
719,P6:Q180139:Q58034768->Q95224274@2022-11-15,1352,Q180139,P6,validation,0,0,1,1
720,P6:Q18013:Q203286->Q14859204@2016-12-13,934,Q18013,P6,validation,1,1,1,1
721,P6:Q183111:Q14915914->Q18564601@2014-11-04,711,Q183111,P6,validation,0,1,1,1
722,P6:Q183111:Q18564601->Q58241908@2018-11-02,712,Q183111,P6,validation,0,1,1,1
723,P6:Q183111:Q58241908->Q114855393@2022-10-24,713,Q183111,P6,validation,0,0,1,0
724,P6:Q188373:Q12025621->Q15640318@2017-04-27,1309,Q188373,P6,validation,0,1,1,1
725,P6:Q188373:Q15640318->Q3295494@2020-11-03,1310,Q188373,P6,validation,0,0,0,1
726,P6:Q188399:Q10861552->Q2755701@2012-11-20,1052,Q188399,P6,validation,0,0,1,1
727,P6:Q188399:Q12037586->Q15146515@2016-11-18,1054,Q188399,P6,validation,0,1,1,1
728,P6:Q188399:Q15146515->Q84770280@2020-11-16,1055,Q188399,P6,validation,0,0,1,1
729,P6:Q188399:Q2343411->Q10861552@2012-04-06,1051,Q188399,P6,validation,1,1,1,1
730,P6:Q188399:Q2755701->Q12037586@2014-06-27,1053,Q188399,P6,validation,0,0,1,1
731,P6:Q1884092:Q19960452->Q104418039@2020-10-01,1524,Q1884092,P6,validation,0,0,1,1
732,P6:Q1884119:Q25952854->Q104418761@2020-10-01,3229,Q1884119,P6,validation,0,0,1,0
733,P6:Q191:Q2621730->Q11869065@2021-01-26,84,Q191,P6,validation,1,0,0,0
734,P6:Q191:Q3785077->Q2621730@2016-11-23,83,Q191,P6,validation,1,1,1,1
735,P6:Q191:Q57640->Q3785077@2014-03-26,82,Q191,P6,validation,1,1,0,1
736,P6:Q192773:Q3124320->Q2926637@2014-04-05,1141,Q192773,P6,validation,0,0,1,1
737,P6:Q193001:Q26701840->Q104451566@2020-10-01,3318,Q193001,P6,validation,1,1,1,1
738,P6:Q193001:Q28648673->Q26701840@2016-01-01,3317,Q193001,P6,validation,0,1,1,1
739,P6:Q193050:Q20437929->Q70930388@2019-10-01,737,Q193050,P6,validation,0,1,1,1
740,P6:Q194420:Q2746785->Q3015132@2017-07-11,1120,Q194420,P6,validation,0,0,0,1
741,P6:Q1957:Q4211206->Q28500511@2016-09-26,1190,Q1957,P6,validation,0,1,1,1
742,P6:Q1989401:Q14136552->Q47194537@2015-06-13,2339,Q1989401,P6,validation,0,0,1,0
743,P6:Q2003:Q7816723->Q17004109@2014-09-26,2159,Q2003,P6,validation,1,1,1,1
744,P6:Q2068040:Q24083200->Q104505879@2020-10-01,2803,Q2068040,P6,validation,1,1,1,1
745,P6:Q207406:Q16197131->Q111416293@2014-01-01,1339,Q207406,P6,validation,1,1,1,1
746,P6:Q20770:Q12303161->Q12327647@2010-01-01,587,Q20770,P6,validation,0,1,1,1
747,P6:Q2107:Q23041750->Q1549386@2020-11-01,3176,Q2107,P6,validation,1,1,1,1
748,P6:Q2113921:Q23925287->Q25998677@2016-01-01,1460,Q2113921,P6,validation,0,1,1,1
749,P6:Q21140:Q12336985->Q38866213@2017-09-04,398,Q21140,P6,validation,0,0,1,1
750,P6:Q21182:Q12306774->Q12323822@2014-01-01,661,Q21182,P6,validation,0,0,0,1
751,P6:Q21182:Q12323822->Q12306774@2010-01-01,660,Q21182,P6,validation,0,0,1,1
752,P6:Q2140689:Q20054188->Q20054192@2010-01-01,736,Q2140689,P6,validation,1,1,1,1
753,P6:Q214:Q17330556->Q552706@2020-03-21,73,Q214,P6,validation,1,0,1,0
754,P6:Q214:Q211771->Q57606@2012-04-04,71,Q214,P6,validation,1,1,1,1
755,P6:Q214:Q552706->Q46227987@2021-04-01,74,Q214,P6,validation,1,1,0,0
756,P6:Q214:Q57606->Q17330556@2018-03-22,72,Q214,P6,validation,1,0,1,1
757,P6:Q214:Q57606->Q211771@2010-07-08,70,Q214,P6,validation,1,0,0,0
758,P6:Q215822:Q5920849->Q108489626@2021-07-15,3464,Q215822,P6,validation,1,0,0,1
759,P6:Q2162427:Q18539585->Q24641234@2020-09-28,3137,Q2162427,P6,validation,0,0,1,1
760,P6:Q218058:Q63105978->Q97670622@2020-07-01,3371,Q218058,P6,validation,1,1,0,1
761,P6:Q225:Q19501831->Q12752078@2019-12-23,1958,Q225,P6,validation,0,1,0,1
762,P6:Q225:Q57844->Q19501831@2015-03-31,1957,Q225,P6,validation,1,1,1,1
763,P6:Q2291856:Q23930867->Q26085521@2016-01-01,2511,Q2291856,P6,validation,0,0,1,0
764,P6:Q2292754:Q24020994->Q26135943@2016-01-01,2725,Q2292754,P6,validation,0,1,1,1
765,P6:Q23028:Q40124244->Q40125180@2017-01-01,2346,Q23028,P6,validation,1,1,1,1
766,P6:Q230:Q15277881->Q54982996@2018-06-20,1961,Q230,P6,validation,1,1,0,1
767,P6:Q230:Q43287680->Q6066533@2021-02-22,1963,Q230,P6,validation,1,1,1,1
768,P6:Q230:Q54982996->Q43287680@2019-09-08,1962,Q230,P6,validation,1,1,0,1
769,P6:Q230:Q57794->Q6066533@2013-11-20,1959,Q230,P6,validation,1,1,1,1
770,P6:Q230:Q6066533->Q15277881@2015-12-30,1960,Q230,P6,validation,1,0,0,0
771,P6:Q2310564:Q23925422->Q25998667@2016-01-01,2763,Q2310564,P6,validation,0,1,1,0
772,P6:Q232:Q209639->Q4404442@2016-09-08,2984,Q232,P6,validation,0,0,0,1
773,P6:Q232:Q4404442->Q527063@2019-02-21,2985,Q232,P6,validation,0,1,1,1
774,P6:Q232:Q527063->Q56825894@2022-01-05,2986,Q232,P6,validation,0,0,1,0
775,P6:Q23782139:Q1844180->Q1967563@2017-09-15,3014,Q23782139,P6,validation,0,0,1,1
776,P6:Q239:Q2118869->Q3379592@2017-07-20,2101,Q239,P6,validation,0,0,1,0
777,P6:Q249212:Q62077930->Q98234813@2020-01-01,3386,Q249212,P6,validation,1,1,1,1
778,P6:Q249995:Q5925638->Q8350363@2014-12-25,461,Q249995,P6,validation,0,0,1,1
779,P6:Q249995:Q8350363->Q5925638@2018-12-25,462,Q249995,P6,validation,0,1,1,1
780,P6:Q250055:Q12007442->Q11212564@2015-01-01,2261,Q250055,P6,validation,0,0,1,1
781,P6:Q25305:Q715046->Q28709152@2019-02-26,1984,Q25305,P6,validation,1,1,1,1
782,P6:Q2535675:Q23894634->Q104425059@2020-10-01,1422,Q2535675,P6,validation,1,1,1,1
783,P6:Q2537514:Q25996646->Q104438397@2020-10-01,3246,Q2537514,P6,validation,0,1,1,1
784,P6:Q2537974:Q23728376->Q104425476@2020-10-01,2578,Q2537974,P6,validation,1,1,0,1
785,P6:Q2539387:Q23925335->Q25998736@2016-01-01,1467,Q2539387,P6,validation,0,0,0,1
786,P6:Q2541085:Q24008252->Q26133453@2016-01-01,2606,Q2541085,P6,validation,0,0,1,0
787,P6:Q2541085:Q26133453->Q104451746@2020-10-01,2607,Q2541085,P6,validation,0,1,1,1
788,P6:Q25416:Q11963764->Q50768057@2019-10-21,2177,Q25416,P6,validation,0,0,0,1
789,P6:Q255888:Q28914975->Q28914890@2012-01-01,764,Q255888,P6,validation,0,0,1,0
790,P6:Q2598899:Q105761142->Q123530045@2022-11-29,1344,Q2598899,P6,validation,0,1,1,0
791,P6:Q2605173:Q23749406->Q26156097@2016-01-01,1381,Q2605173,P6,validation,1,1,1,0
792,P6:Q2605195:Q26156080->Q104452232@2020-10-01,2623,Q2605195,P6,validation,0,0,1,0
793,P6:Q2605266:Q23749130->Q104452490@2020-10-01,2624,Q2605266,P6,validation,1,1,1,1
794,P6:Q2605280:Q23750179->Q104452032@2020-10-01,2625,Q2605280,P6,validation,0,0,1,0
795,P6:Q2605323:Q23750523->Q26156106@2016-01-01,1407,Q2605323,P6,validation,1,1,1,1
796,P6:Q2605720:Q26095780->Q104451649@2020-10-01,2609,Q2605720,P6,validation,1,0,1,1
797,P6:Q269113:Q1685028->Q41398289@2020-05-27,3007,Q269113,P6,validation,0,0,0,1
798,P6:Q2716382:Q23894690->Q104425070@2020-10-01,2685,Q2716382,P6,validation,0,0,1,1
799,P6:Q2716396:Q23728305->Q25975578@2016-01-01,2579,Q2716396,P6,validation,0,0,1,1
800,P6:Q2725070:Q23728007->Q104425511@2020-10-01,2560,Q2725070,P6,validation,0,0,1,0
801,P6:Q2728790:Q26244664->Q99982565@2020-01-01,3287,Q2728790,P6,validation,0,0,1,1
802,P6:Q27768267:Q2524801->Q59534392@2018-12-19,3446,Q27768267,P6,validation,0,0,0,1
803,P6:Q27978789:Q102254->Q18629067@2014-12-11,1025,Q27978789,P6,validation,0,1,1,1
804,P6:Q284855:Q25583663->Q23010250@2016-02-02,2647,Q284855,P6,validation,0,0,0,1
805,P6:Q2925830:Q47459275->Q59112946@2018-11-21,450,Q2925830,P6,validation,1,1,1,1
806,P6:Q29509979:Q2403658->Q2410039@2020-01-06,3468,Q29509979,P6,validation,0,0,1,0
807,P6:Q2973:Q2544792->Q1340903@2011-06-21,292,Q2973,P6,validation,0,0,1,1
808,P6:Q2986932:Q12964->Q63764897@2021-12-22,893,Q2986932,P6,validation,0,0,0,1
809,P6:Q2987762:Q20561669->Q65587954@2017-04-20,3196,Q2987762,P6,validation,0,1,0,0
810,P6:Q2988686:Q29579537->Q65596474@2020-07-07,1726,Q2988686,P6,validation,1,1,1,1
811,P6:Q30013:Q12320945->Q12310298@2010-01-01,631,Q30013,P6,validation,0,0,1,1
812,P6:Q300856:Q3439439->Q12339224@2014-01-01,326,Q300856,P6,validation,0,1,1,1
